X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249852.320000,722565.180000,-263.400000,PH04,4
249852.320000,722565.180000,-263.900000,PH04,4
249852.320000,722565.180000,-264.400000,PH04,4
249852.320000,722565.180000,-264.900000,PH04,4
249852.320000,722565.180000,-265.400000,PH04,4
249852.320000,722565.180000,-265.900000,PH04,4
249852.320000,722565.180000,-266.400000,PH04,4
249852.320000,722565.180000,-266.900000,PH04,4
249852.320000,722565.180000,-267.400000,PH04,4
249852.320000,722565.180000,-267.900000,PH04,4
249852.320000,722565.180000,-268.400000,PH04,4
249852.320000,722565.180000,-268.900000,PH04,4
249852.320000,722565.180000,-269.400000,PH04,4
249852.320000,722565.180000,-269.900000,PH04,4
249852.320000,722565.180000,-270.400000,PH04,4
249852.320000,722565.180000,-270.900000,PH04,4
249852.320000,722565.180000,-271.400000,PH04,4
249852.320000,722565.180000,-271.900000,PH04,4
249852.320000,722565.180000,-272.400000,PH04,4
249852.320000,722565.180000,-272.900000,PH04,4
249852.320000,722565.180000,-273.400000,PH04,4
249852.320000,722565.180000,-273.900000,PH04,0.1
249852.320000,722565.180000,-274.400000,PH04,1.24
249852.320000,722565.180000,-274.900000,PH04,2
249852.320000,722565.180000,-275.400000,PH04,2
249852.320000,722565.180000,-275.900000,PH04,2
249852.320000,722565.180000,-276.400000,PH04,2
249852.320000,722565.180000,-276.900000,PH04,2
249852.320000,722565.180000,-277.400000,PH04,2
249852.320000,722565.180000,-277.900000,PH04,2
249852.320000,722565.180000,-278.400000,PH04,2
249852.320000,722565.180000,-278.900000,PH04,2
249852.320000,722565.180000,-279.400000,PH04,2
249852.320000,722565.180000,-279.900000,PH04,2
249852.320000,722565.180000,-280.400000,PH04,2
249852.320000,722565.180000,-280.900000,PH04,2
249852.320000,722565.180000,-281.400000,PH04,2
249852.320000,722565.180000,-281.900000,PH04,2
249852.320000,722565.180000,-282.400000,PH04,2
249852.320000,722565.180000,-282.900000,PH04,2
249852.320000,722565.180000,-283.400000,PH04,2
249852.320000,722565.180000,-283.900000,PH04,2
249852.320000,722565.180000,-284.400000,PH04,4
249852.320000,722565.180000,-284.900000,PH04,4
249852.320000,722565.180000,-285.400000,PH04,4
249852.320000,722565.180000,-285.900000,PH04,4
249852.320000,722565.180000,-286.400000,PH04,4
249852.320000,722565.180000,-286.900000,PH04,4
249852.320000,722565.180000,-287.400000,PH04,4
249852.320000,722565.180000,-287.900000,PH04,4
249852.320000,722565.180000,-288.400000,PH04,4
249852.320000,722565.180000,-288.900000,PH04,4
249852.320000,722565.180000,-289.400000,PH04,4
249852.320000,722565.180000,-289.900000,PH04,4
249852.320000,722565.180000,-290.400000,PH04,4
249852.320000,722565.180000,-290.900000,PH04,4
249852.320000,722565.180000,-291.400000,PH04,4
249852.320000,722565.180000,-291.900000,PH04,4
249852.320000,722565.180000,-292.400000,PH04,4
249852.320000,722565.180000,-292.900000,PH04,4
249852.320000,722565.180000,-293.400000,PH04,4
249852.320000,722565.180000,-293.900000,PH04,2.8
249852.320000,722565.180000,-294.400000,PH04,2
249852.320000,722565.180000,-294.900000,PH04,1.2
249852.320000,722565.180000,-295.400000,PH04,1
249852.320000,722565.180000,-295.900000,PH04,1
249852.320000,722565.180000,-296.400000,PH04,1
249852.320000,722565.180000,-296.900000,PH04,1
249852.320000,722565.180000,-297.400000,PH04,2
249852.320000,722565.180000,-297.900000,PH04,4
249852.320000,722565.180000,-298.400000,PH04,4
249852.320000,722565.180000,-298.900000,PH04,4
249852.320000,722565.180000,-299.400000,PH04,4
249852.320000,722565.180000,-299.900000,PH04,4
249852.320000,722565.180000,-300.400000,PH04,4
249852.320000,722565.180000,-300.900000,PH04,4
249852.320000,722565.180000,-301.400000,PH04,4
249852.320000,722565.180000,-301.900000,PH04,3.2
249852.320000,722565.180000,-302.400000,PH04,3
249852.320000,722565.180000,-302.900000,PH04,3
249852.320000,722565.180000,-303.400000,PH04,3
249852.320000,722565.180000,-303.900000,PH04,3
249852.320000,722565.180000,-304.400000,PH04,4
249852.320000,722565.180000,-304.900000,PH04,4
249852.320000,722565.180000,-305.400000,PH04,4
249852.320000,722565.180000,-305.900000,PH04,4
249852.320000,722565.180000,-306.400000,PH04,4
